season,gameweek,player_id,odds_prediction
2024,30,83,4.246992101880708
2024,37,83,1.9569894355936992
2024,38,83,3.6972871070599993
2024,11,84,2.678215822581446
2024,12,84,2.589494246818815
2024,22,84,2.1380541902927073
2024,23,84,2.7503836089426392
2024,2,85,2.1569352445556453
2024,3,85,2.1276891252004653
2024,4,85,2.0212770458674663
2024,5,85,1.2136610936473007
2024,6,85,2.7642666000275136
2024,7,85,2.31700800486013
2024,8,85,2.0140334873621235
2024,9,85,1.8411595274889092
2024,10,85,1.9210941072327954
2024,11,85,2.0956370013716747
2024,12,85,2.432338356317491
2024,13,85,2.282753341212438
2024,14,85,2.296400239903176
2024,15,85,2.5298384243179153
2024,16,85,2.9525532675868518
2024,17,85,2.0664903168475712
2024,18,85,3.0365952652052157
2024,19,85,2.423564904444824
2024,20,85,3.333206736322555
2024,21,85,1.937153030472386
2024,22,85,2.05887179858399
2024,23,85,3.136147925862199
2024,24,85,2.287905485661031
2024,25,85,2.952915232695844
2024,26,85,3.2150734348458276
2024,27,85,1.6126722102072644
2024,32,85,2.4027209692194775
2024,33,85,1.8124001881680258
2024,34,85,2.992256644466529
2024,35,85,2.2881099569345853
2024,36,85,2.8016348565820652
2024,37,85,1.9959526775424334
2024,38,85,3.492354138777444
2024,2,86,1.6382598046946704
2024,3,86,3.0300119076409255
2024,4,86,0.6733319012161691
2024,5,86,1.1408810619939984
2024,6,86,2.1521457030078595
2024,7,86,2.4984935135975905
2024,8,86,1.4582447666745824
2024,9,86,2.6589736118137295
2024,10,86,1.0934410832542487
2024,27,86,2.8969304756304664
2024,28,86,2.6151523017338154
2024,29,86,1.9475818875942286
2024,30,86,1.8812607226478757
2024,2,88,1.8170807601954768
2024,3,88,3.5857205388104005
2024,4,88,1.7038752317303008
2024,5,88,2.0320353533316773
2024,6,88,2.9673741797885387
2024,7,88,3.0166232543519156
2024,8,88,2.2588199565748996
2024,9,88,3.445987789406841
2024,10,88,2.526828843836221
2024,11,88,2.92797749951473
2024,12,88,2.7985083951519725
2024,13,88,3.5145339052968008
2024,14,88,2.235104469659732
2024,15,88,2.688827998584332
2024,16,88,1.74906858375643
2024,17,88,3.037013191834507
2024,18,88,1.990835563210654
2024,19,88,2.1457363909577167
2024,20,88,2.5150819763572723
2024,21,88,2.121546653365831
2024,22,88,1.816609237851095
2024,23,88,2.1895514722623135
2024,24,88,2.6486923641420606
2024,25,88,2.407145615225714
2024,26,88,2.7871959420862207
2024,27,88,3.198219058563574
2024,28,88,2.930565924202574
2024,29,88,2.1540685799281323
2024,30,88,2.0743367810381113
2024,31,88,2.594955644185184
2024,32,88,2.16237131834653
2024,33,88,2.8803341079380056
2024,34,88,2.6832930022313883
2024,35,88,3.5902601498254194
2024,36,88,3.2623268255389477
2024,37,88,3.3763722123574733
2024,38,88,2.8438338608045477
2024,5,89,1.8958858241799594
2024,6,89,2.9893399077987226
2024,7,89,3.1974667362497184
2024,8,89,2.649874905085179
2024,9,89,3.946693458143516
2024,10,89,2.9058467016532363
2024,11,89,3.22257093841501
2024,12,89,3.2235573953377012
2024,13,89,3.7883301168868577
2024,14,89,2.459054931337867
2024,15,89,3.2616866841682786
2024,19,89,2.6798804977922877
2024,20,89,2.938045521781456
2024,21,89,2.5852189757498643
2024,22,89,2.4878495116743746
2024,23,89,2.787848567610779
2024,24,89,3.321500070326662
2024,25,89,3.1297332455869995
2024,26,89,3.5999232127604435
2024,27,89,3.931987825772686
2024,28,89,3.7984475474559587
2024,29,89,3.1567738382172426
2024,30,89,2.9080386325469907
2024,31,89,2.9846534653485315
2024,32,89,2.7538027823610314
2024,33,89,3.0297187975845215
2024,34,89,2.7141242713918343
2024,35,89,3.5101420518354343
2024,36,89,3.263986541695724
2024,37,89,3.3273754863382323
2024,38,89,2.8220474309180075
2024,2,91,2.3717503532375788
2024,3,91,3.9967644987316597
2024,4,91,2.231950978096906
2024,5,91,2.595015814959396
2024,6,91,3.656799911610451
2024,7,91,3.755707305211988
2024,8,91,2.7030951103862524
2024,9,91,3.942590642441897
2024,10,91,3.005020769423193
2024,11,91,3.5509551330152904
2024,12,91,3.231427728744122
2024,13,91,3.9927263200964944
2024,14,91,2.908875789425279
2024,15,91,3.450338570714334
2024,16,91,2.4575230186410972
2024,17,91,3.7009649886148486
2024,18,91,2.8078675223884053
2024,19,91,2.512323209291377
2024,20,91,3.2373229039492535
2024,21,91,2.7401316281929633
2024,22,91,2.728986949870183
2024,23,91,3.102191564557923
2024,24,91,3.455495296381771
2024,25,91,2.453527451403776
2024,26,91,3.3167305982389372
2024,27,91,3.811536619437396
2024,28,91,3.690248388090141
2024,29,91,2.8699556712154144
2024,30,91,2.8741305103881474
2024,31,91,3.4499024735576556
2024,32,91,3.0789863870119287
2024,33,91,3.707522228946536
2024,34,91,3.3530561960304874
2024,35,91,4.28679658399117
2024,36,91,3.951318115836778
2024,37,91,4.1386502930006746
2024,38,91,3.5307521794571617
2024,2,94,1.3006645948979607
2024,3,94,2.5646866565511184
2024,4,94,0.9444375769925284
2024,5,94,1.2471937241959083
2024,6,94,2.41433258856677
2024,7,94,2.6178857508613613
2024,8,94,1.8184720394839566
2024,9,94,2.9619799755237315
2024,10,94,2.2253680319919407
2024,11,94,2.908714179509752
2024,12,94,2.952529990328695
2024,13,94,3.622785621678945
2024,14,94,2.1523074749702005
2024,15,94,2.857188372661175
2024,19,94,1.8571404055685492
2024,20,94,2.360812679129136
2024,21,94,1.54702098781964
2024,22,94,1.6846307003650383
2024,24,94,2.5393734906273457
2024,25,94,2.024422590847196
2024,26,94,2.400444474220724
2024,27,94,2.7278954667050694
2024,28,94,2.619587449089552
2024,29,94,1.7845860342804192
2024,30,94,1.714702267722225
2024,31,94,2.0000447687286025
2024,2,95,1.5027730809974857
2024,3,95,2.958337070472099
2024,4,95,1.6708314938896347
2024,13,95,2.7553787999559245
2024,14,95,1.475232008665137
2024,6,98,2.6339715188614865
2024,7,98,2.979659026952374
2024,8,98,2.305735730585524
2024,9,98,3.2819012028358245
2024,10,98,2.5093077369380183
2024,11,98,2.8991360089178064
2024,12,98,2.8036688762725563
2024,13,98,3.5010946672483327
2024,14,98,2.234463087730393
2024,15,98,2.6858736834865846
2024,16,98,1.6448973546687757
2024,17,98,2.8719278635455194
2024,18,98,1.8488945130859027
2024,19,98,2.105078976002421
2024,20,98,2.5622675777681034
2024,21,98,2.5530721707657618
2024,22,98,2.5179502228605903
2024,23,98,2.8877761492351093
2024,24,98,3.310358839489988
2024,25,98,2.9277440489582975
2024,26,98,3.3550194859317566
2024,27,98,3.5611741585045165
2024,28,98,3.21397215608168
2024,29,98,2.508688970142801
2024,30,98,2.474144480805038
2024,31,98,2.940220400185906
2024,32,98,2.5290933400723574
2024,33,98,3.0446832752367983
2024,34,98,2.5781753353434227
2024,35,98,3.0151443344590536
2024,36,98,2.813642242455449
2024,37,98,3.142786637745735
2024,38,98,2.429427526103386
2024,2,99,3.2598098354726113
2024,3,99,4.285546908731194
2024,4,99,3.1873866890512987
2024,5,99,3.4464230056085334
2024,6,99,4.49213401762258
2024,7,99,4.637853567903311
2024,8,99,3.7047599786344687
2024,9,99,4.975664151337822
2024,10,99,3.9626865346925486
2024,11,99,4.257234152021184
2024,12,99,3.9153137772588087
2024,13,99,4.408058144557076
2024,14,99,3.1207395392470505
2024,15,99,3.6059325391738417
2024,16,99,2.580000962636472
2024,17,99,4.177850406062769
2024,18,99,3.440048154609522
2024,19,99,3.537261883083926
2024,20,99,4.028937672960369
2024,21,99,4.253886809758711
2024,22,99,4.080150612311288
2024,23,99,4.396102512245149
2024,24,99,4.676958781598346
2024,25,99,4.521621089178016
2024,26,99,4.894249761998842
2024,27,99,5.0322747137515185
2024,28,99,4.562893457419395
2024,29,99,3.6512720483138836
2024,30,99,3.531390474167283
2024,31,99,4.068700986119554
2024,32,99,3.6395553143406016
2024,33,99,3.897796992794918
2024,34,99,4.220858247013317
2024,35,99,5.1692753017573425
2024,36,99,4.7614265873376596
2024,37,99,4.8561942555913395
2024,38,99,4.487029606658142
2024,2,101,1.4767411278987572
2024,3,101,2.950942064850209
2024,4,101,1.3579034025518604
2024,5,101,1.772895579347124
2024,6,101,2.0705852993217553
2024,10,101,2.2498580587387567
2024,11,101,2.902755927469808
2024,12,101,2.5944292429155684
2024,13,101,2.953392697537661
2024,14,101,1.7506853460863525
2024,17,101,2.6908209189402346
2024,18,101,2.0187163683199967
2024,19,101,2.075094944028508
2024,20,101,2.427965514460627
2024,21,101,2.1783719156338104
2024,22,101,2.18249073599766
2024,23,101,2.5746865575735396
2024,24,101,2.621039985269055
2024,25,101,2.4843038111641573
2024,26,101,2.996006224021775
2024,27,101,3.178583788318075
2024,30,101,2.505658021179482
2024,31,101,3.2297812900089884
2024,32,101,2.7567623187744346
2024,33,101,3.245594300829835
2024,34,101,3.05376499288706
2024,35,101,3.8210809193574495
2024,36,101,3.468183823971591
2024,37,101,3.54868416444726
2024,38,101,3.0648668798471075
2024,2,104,1.4033472698270903
2024,3,104,2.802503251599626
2024,4,104,1.0732739347333282
2024,5,104,1.6599827304828796
2024,6,104,2.6835921783227787
2024,7,104,2.8023668022934607
2024,8,104,2.0401183679438764
2024,9,104,3.5753716457669666
2024,10,104,2.768593919260707
2024,11,104,3.1349527005583484
2024,12,104,2.8956425615173362
2024,13,104,3.6344619202004567
2024,14,104,2.406315247414329
2024,15,104,2.675877890096653
2024,16,104,1.543506100754254
2024,17,104,2.7937850345350936
2024,18,104,1.0913246424590866
2024,28,104,2.2214140091353127
2024,29,104,1.689723417539027
2024,30,104,1.7883843073696741
2024,31,104,2.3116140874610958
2024,2,105,1.0655895921695202
2024,3,105,2.628892928518508
2024,4,105,0.7949198265157364
2024,11,105,2.596599299178956
2024,12,105,1.9256650981161527
2024,19,105,1.6934374091043796
2024,20,105,2.1789129069874607
2024,21,105,2.0659293960314744
2024,22,105,2.1040615994050853
2024,23,105,2.4602543310364124
2024,24,105,2.8534689307495125
2024,25,105,1.8253742603549417
2024,2,106,1.2740027812606123
2024,9,106,3.177463086248495
2024,19,106,3.2606630816778415
2024,20,106,2.310246677609411
2024,21,106,2.495416972883935
2024,25,106,3.216851433637758
2024,26,106,3.8708078315729972
2024,27,106,4.127741080959468
2024,28,106,3.7380600549864926
2024,29,106,3.063368762687941
2024,30,106,2.822979473452376
2024,31,106,3.4596815542399093
2024,32,106,2.752297208976692
2024,33,106,3.385298586584858
2024,34,106,3.012897582571792
2024,35,106,3.7809723094496794
2024,36,106,3.904320219188083
2024,37,106,4.192954329486397
2024,38,106,3.7226009134866054
2024,2,110,3.1020572400268676
2024,3,110,3.7368566390944977
2024,4,110,2.671862642905373
2024,5,110,2.6868135824002453
2024,11,110,2.837096075397082
2024,12,110,3.2241477931363525
2024,13,110,3.770885566099593
2024,14,110,2.990238441499136
2024,15,110,3.262684265260926
2024,16,110,2.3340521478567116
2024,17,110,3.52036775272123
2024,18,110,2.4127656184801216
2024,19,110,2.590011775491777
2024,20,110,2.7233367053491566
2024,21,110,2.947878885776947
2024,22,110,2.8891702290449586
2024,23,110,3.520453961197109
2024,24,110,3.9549152779611485
2024,25,110,3.6546354514029598
2024,26,110,4.065309282361571
2024,27,110,4.174505114869744
2024,28,110,3.93129940154072
2024,29,110,3.1669890655541084
2024,30,110,3.2172679720995467
2024,31,110,3.6842446451323565
2024,32,110,3.3794161917083723
2024,33,110,3.977351045418582
2024,34,110,3.702065761859238
2024,35,110,4.534145752493365
2024,36,110,4.2486234870841
2024,37,110,4.443835894486918
2024,38,110,4.038050704771034
2024,17,111,2.4801772918984244
2024,35,111,2.866906880794277
2024,36,111,2.5968703893338
2024,37,111,2.9081970918779887
2024,38,111,2.2785017939439
2024,22,113,2.529564350415263
2024,33,113,3.1496554934539316
2024,5,115,2.915500749795742
2024,6,115,1.6086463710413992
2024,7,115,2.577413704851404
2024,8,115,2.181087684135392
2024,9,115,3.1965865527901287
2024,10,115,1.8069921425265623
2024,17,115,2.3316011161839945
2024,18,115,2.9714544349679968
2024,19,115,2.3207831441037836
2024,20,115,2.5610781697158718
2024,21,115,2.7975892704938206
2024,22,115,2.3765052234035347
2024,23,115,3.4482169082448646
2024,24,115,2.607696998009334
2024,25,115,1.9075256752404122
2024,28,115,3.220864112193334
2024,29,115,2.1180041990030345
2024,30,115,3.0985625155079886
2024,31,115,2.194093428780541
2024,32,115,3.665171735736993
2024,33,115,2.379070689985101
2024,34,115,3.2465304127220964
2024,35,115,2.9294041708263365
2024,36,115,2.835006448378155
2024,37,115,2.8359008703187367
2024,38,115,2.9098851076356196
2024,2,117,2.048495434406706
2024,3,117,2.388370294302287
2024,8,117,2.942385573456604
2024,9,117,3.9747043383461063
2024,10,117,3.3736014017029223
2024,11,117,2.8076317316163264
2024,12,117,3.144271944497675
2024,13,117,2.445334439458892
2024,2,120,1.998857182058032
2024,3,120,1.3252910684724755
2024,4,120,3.2330050534685304
2024,5,120,2.9778476220498886
2024,6,120,1.8117256178418437
2024,7,120,2.2234818404436427
2024,8,120,1.9322961908670704
2024,9,120,2.9583511291360676
2024,10,120,0.6611204208843298
2024,16,120,2.4813941615960373
2024,17,120,2.241295365382964
2024,18,120,3.0253603974492225
2024,19,120,2.207922739483559
2024,20,120,2.51185023142106
2024,21,120,2.181292345564742
2024,24,120,2.218868346999323
2024,25,120,2.4161767496730784
2024,26,120,1.9799095409322527
2024,33,120,1.9911998853798905
2024,34,120,2.932498905664566
2024,35,120,2.531048235711018
2024,36,120,2.550286668853161
2024,37,120,1.9300841686652448
2024,31,121,3.118121448952134
2024,32,121,1.959513762287601
2024,33,121,2.808379027693534
2024,34,121,1.8474447358380766
2024,35,121,2.2561558135566244
2024,36,121,2.851009411725133
2024,37,121,3.1337748402026504
2024,38,121,3.2669809047411618
2024,8,122,1.9188775590991718
2024,11,122,2.1954008751283767
2024,12,122,2.4139254898132667
2024,13,122,3.3516928355316615
2024,14,122,2.6649131347962096
2024,15,122,3.1520529029347353
2024,16,122,3.489645677144468
2024,17,122,2.924662728039976
2024,18,122,3.547241821585683
2024,19,122,2.6866298456576976
2024,20,122,2.0006307656931956
2024,21,122,2.8330193939942805
2024,22,122,2.226591083130149
2024,23,122,3.365264008593378
2024,29,122,1.4023286443290752
2024,30,122,2.974959007849654
2024,31,122,2.7493016289860863
2024,32,122,3.738897502044656
2024,33,122,2.6658069587694873
2024,34,122,3.5418639414110142
2024,35,122,2.996939147817051
2024,36,122,2.7618681457261185
2024,37,122,2.8097787688628184
2024,38,122,3.0745222399082857
2024,2,126,2.595893884788023
2024,3,126,1.6020647563302226
2024,4,126,3.4052593611264714
2024,5,126,2.9886726700612147
2024,6,126,2.2114135177497256
2024,7,126,2.577965045022588
2024,8,126,2.3279061167261546
2024,9,126,3.3011935392838536
2024,10,126,1.040938267837649
2024,27,126,2.780232830912886
2024,29,126,1.8857218580475614
2024,30,126,2.9573871204619198
2024,31,126,2.6374119045049205
2024,32,126,3.896441318253161
2024,33,126,2.5845341026585538
2024,34,126,3.5375535279299135
2024,35,126,2.993176195776424
2024,36,126,2.715473339324516
2024,9,128,2.3702092398530454
2024,10,128,1.2346495248340765
2024,11,128,1.9339440246862216
2024,12,128,2.043242942220806
2024,13,128,3.041228733206704
2024,14,128,2.1424914333469878
2024,15,128,2.6426679627124
2024,16,128,2.141717103131948
2024,2,129,2.510989289591287
2024,3,129,2.462194904372097
2024,4,129,4.234903985248768
2024,5,129,3.275557566398949
2024,15,129,4.035771802115157
2024,16,129,4.00282700729045
2024,17,129,3.470098692223632
2024,18,129,3.807719280445655
2024,19,129,2.673287375448193
2024,20,129,3.0986762336844302
2024,21,129,3.5509218212047386
2024,22,129,3.0486760887316517
2024,23,129,4.0241778076111965
2024,24,129,3.1713962772246593
2024,25,129,2.938887020303834
2024,29,129,3.1001883150948024
2024,30,129,4.024709259992852
2024,31,129,3.4530946086678216
2024,32,129,4.126814059099572
2024,33,129,3.6276102164766493
2024,26,131,2.634708658777986
2024,27,131,2.5212684673437376
2024,28,131,2.90373380444392
2024,2,134,3.2621422309965387
2024,3,134,1.8770006896427989
2024,3,135,2.464084771227475
2024,4,135,3.73047976791502
2024,5,135,3.542687101851335
2024,26,135,4.416568332944153
2024,27,135,4.774437228738086
2024,28,135,4.852533113683424
2024,29,135,3.389452884008377
2024,30,135,4.265227566590233
2024,34,135,3.536407172412249
2024,36,135,3.1661245447850472
2024,37,135,3.2143499311204335
2024,38,135,3.3508630927109055
2024,2,136,4.921398140211254
2024,3,136,3.1302726067275892
2024,4,136,4.464663784055185
2024,5,136,4.330387544442675
2024,6,136,3.084465790280716
2024,7,136,3.459887469603502
2024,8,136,3.0253444870237374
2024,9,136,3.6340491981575243
2024,10,136,2.604145491547838
2024,11,136,3.0775444326362824
2024,12,136,3.2998022734479786
2024,13,136,4.371394736981334
2024,14,136,3.578220305628544
2024,15,136,4.001979258060839
2024,16,136,4.14943918413446
2024,17,136,3.6034356097316165
2024,18,136,4.158030169841963
2024,19,136,3.0873457295559645
2024,20,136,2.8030875397901034
2024,23,136,4.5165885592697945
2024,24,136,3.844481572123613
2024,25,136,3.437893467392082
2024,26,136,4.0507560311893105
2024,27,136,4.105127233863066
2024,28,136,4.259740800234173
2024,29,136,2.73521602451154
2024,30,136,3.7377437066715706
2024,31,136,3.5477400027496198
2024,32,136,4.258169441404409
2024,2,142,3.2245937935695177
2024,3,142,2.2746064760326585
2024,4,142,3.052467140421214
2024,2,144,2.3674345059854858
2024,3,144,1.471896682577438
2024,4,144,3.1276972154356124
2024,5,144,2.88963066911222
2024,6,144,1.8265558835082525
2024,7,144,1.5269773537152576
2024,11,144,1.8794572475908529
2024,12,144,2.0529801012987945
2024,13,144,3.0673858042818245
2024,14,144,2.2942675458592845
2024,15,144,2.730965788643143
2024,16,144,3.030383541599699
2024,17,144,2.4436499333186874
2024,18,144,3.124880739735667
2024,19,144,2.334327044638144
2024,20,144,2.505439500489574
2024,21,144,2.8472870926742124
2024,22,144,2.364794564497236
2024,23,144,3.4047702815084415
2024,24,144,2.6704464822594525
2024,25,144,2.6823569106990255
2024,26,144,3.0177600015761574
2024,27,144,3.120270824092901
2024,28,144,3.2622461300210435
2024,29,144,2.346004972262548
2024,30,144,3.1921276506087297
2024,31,144,2.8103672808611817
2024,32,144,3.9340466404959633
2024,33,144,1.9768466602344026
2024,34,144,3.195694833904533
2024,36,144,2.245215547893319
2024,37,144,2.263791220610307
2024,38,144,2.586109175776795
2024,2,145,2.430581115742288
2024,3,145,1.706062571090191
2024,4,145,3.036732068672213
2024,5,145,2.882585759106286
2024,6,145,1.7403782902442795
2024,7,145,1.4767767297413046
2024,8,145,1.595461130469851
2024,9,145,2.5596988946572647
2024,10,145,1.376536757215676
2024,11,145,1.847249433981798
2024,12,145,1.9399640598742975
2024,13,145,2.9728582840595026
2024,14,145,1.362149239634015
2024,22,145,1.721575128649379
2024,23,145,3.0820418623698083
2024,24,145,2.4087171055819536
2024,25,145,2.477014760823257
2024,26,145,2.995430158470096
2024,27,145,2.297687542998207
2024,5,146,3.3203989312313964
2024,6,146,2.403975589092346
2024,7,146,2.8193561499920303
2024,8,146,2.5673883915736146
2024,9,146,3.7796416023398516
2024,10,146,2.347542389630605
2024,11,146,3.0709303972316446
2024,12,146,3.155039158908942
2024,13,146,4.162166196733605
2024,14,146,3.2444280897681943
2024,15,146,3.5916404723123323
2024,16,146,3.7786031091150742
