season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,8,15,Raya,Arsenal,Goalkeeper,1,3.43,3.887561555409476,3.8111400388151644,9.155522333506406,3.226768746581277,0.10428567951801007,4.853996833995265
2024,9,15,Raya,Arsenal,Goalkeeper,0,4.32,3.6615435853274727,3.813205086281439,9.400264534026842,2.7091976771114146,0.10226136648493944,4.835818751130834
2024,10,15,Raya,Arsenal,Goalkeeper,3,9.66,3.720228209753543,3.8324577585383044,9.357676925986985,2.881376098515024,0.11279797434585292,4.960437501996834
2024,11,15,Raya,Arsenal,Goalkeeper,2,9.02,3.154049920260108,3.249999580586147,8.849864471801311,2.386451713164823,0.08030658442587123,4.053065424844859
2024,12,15,Raya,Arsenal,Goalkeeper,6,12.66,4.200666802094666,4.464738905605258,9.722877206090542,3.284592532755812,0.15722132639718708,6.036952169577129
2024,13,15,Raya,Arsenal,Goalkeeper,2,9.02,3.790705183957369,3.9294154552333893,9.350374798309135,2.9834015019618287,0.12832785348536888,5.212693990087078
2024,14,15,Raya,Arsenal,Goalkeeper,6,12.66,3.990931769385872,4.0286639177839065,9.33080900669233,2.9534643623457444,0.13247127781469673,5.353376695930874
2024,15,15,Raya,Arsenal,Goalkeeper,2,9.83,3.7673805019894435,3.873406437739873,9.635572309592249,2.8914284485020083,0.12052636053794268,5.0786700431193
2024,16,15,Raya,Arsenal,Goalkeeper,6,13.559999999999999,4.37698851612078,4.702569364919003,10.346756523448825,3.584184717199923,0.16244471322518297,6.327016497170833
2024,17,15,Raya,Arsenal,Goalkeeper,3,10.02,3.7667144093498375,3.977201176720201,9.91791007832092,2.973754509752671,0.12477210333535861,5.224922210073787
2024,18,15,Raya,Arsenal,Goalkeeper,6,10.23,4.232433379049677,4.315150822254358,9.834056745853854,3.475920509973533,0.13277002339216354,5.642851056175994
2024,19,15,Raya,Arsenal,Goalkeeper,2,6.32,3.728189661242783,3.6545020316909733,9.46373507127703,2.9220075594284443,0.10425871829865971,4.69708921467757
2024,20,15,Raya,Arsenal,Goalkeeper,3,5.609999999999999,3.5779156523765177,3.6158658116466653,9.64909818645835,2.6639919434211836,0.10413331123779575,4.657198924024623
2024,21,15,Raya,Arsenal,Goalkeeper,2,10.190000000000001,3.8868037499568473,3.643153939958193,9.212729485799732,2.8142102481083393,0.1062376233594432,4.705530173552625
2024,22,15,Raya,Arsenal,Goalkeeper,1,11.53,4.189381520036686,4.311620895799438,10.104978828464315,3.092347374240664,0.14123403693374947,5.723961265136932
2024,23,15,Raya,Arsenal,Goalkeeper,9,17.369999999999997,4.053624656445992,4.132505111756786,9.780305125873095,3.126279459776997,0.13276190608714789,5.460124172628265
2024,24,15,Raya,Arsenal,Goalkeeper,3,10.920000000000002,3.796664571380156,3.785824910008509,9.680853237368744,2.68580515101205,0.11754753864117978,4.961300296420307
2024,25,15,Raya,Arsenal,Goalkeeper,7,13.66,4.345768726230274,4.449535041748616,10.110608840868512,3.49669451422577,0.1584490502720852,6.034025544469468
2024,26,15,Raya,Arsenal,Goalkeeper,2,9.83,4.607374521368516,4.697134613244518,10.348722798260235,3.751430812821045,0.1658448926940222,6.355583540184741
2024,27,15,Raya,Arsenal,Goalkeeper,6,13.559999999999999,4.060690515801487,4.211623216792772,10.206594665698693,3.0673673322286,0.14008351838139152,5.612458400606687
2024,28,15,Raya,Arsenal,Goalkeeper,3,10.02,4.22668311601804,4.446070093025096,10.610062745047077,3.3399067420580435,0.1547875295346798,5.993945388371894
2024,29,15,Raya,Arsenal,Goalkeeper,6,9.42,4.20362384915015,4.112330564361285,10.125867076235082,3.108650214861272,0.12081946807422139,5.320525245103498
2024,30,15,Raya,Arsenal,Goalkeeper,2,5.42,4.632965471496288,4.890754090458783,11.196012872388609,3.5638834046406838,0.1763662294842834,6.654416385301617
2024,31,15,Raya,Arsenal,Goalkeeper,2,9.469999999999999,4.32072899876309,4.65530519655265,11.063537820641834,3.306727206495076,0.16440542099874184,6.299359406540068
2024,32,15,Raya,Arsenal,Goalkeeper,2,8.3,4.309171973431729,4.264607087112294,10.299945402466198,2.985583686922544,0.14049138487462948,5.669520935858589
2024,33,15,Raya,Arsenal,Goalkeeper,7,7.8100000000000005,4.524508224325764,8.65843824900235,14.095016458554653,6.846029158446173,0.42013101535856484,12.859748402587998
2024,35,15,Raya,Arsenal,Goalkeeper,1,8.469999999999999,3.316521714171996,3.1218975055538842,7.631089230279501,2.1588179762174105,0.09144511247653343,4.036348630319218
2024,36,15,Raya,Arsenal,Goalkeeper,2,9.920000000000002,3.1906218766779992,3.081271299526636,9.031020423972148,1.627972305519063,0.0735736205823105,3.817007505349741
2024,37,15,Raya,Arsenal,Goalkeeper,7,,3.661285700933356,3.4903399501245844,9.564448970255084,2.1393166041046143,0.08612306134665652,4.3515705635911495
2024,38,15,Raya,Arsenal,Goalkeeper,2,,4.332759307816352,3.901893076187722,9.278656716866015,2.661464180904096,0.12326679032728938,5.134560979460616
2024,2,16,Rice,Arsenal,Midfielder,2,0.19999999999999996,3.1558287709586463,3.1141692528597127,8.445689246805701,2.1448011883709945,0.07766926234351881,3.8908618762949008
2024,3,16,Rice,Arsenal,Midfielder,-2,-1.19,3.6922658962589576,3.50626458230068,8.591394858217617,2.721696050856564,0.08433880733879037,4.349652655688583
2024,4,16,Rice,Arsenal,Midfielder,0,2.52,2.314578146581503,2.046637005774024,5.9261083262000795,1.736714604560495,0.050101605250110634,2.5476530582751304
2024,7,16,Rice,Arsenal,Midfielder,2,7.8500000000000005,3.5924151449977746,3.0804615766718615,7.347958176298745,2.354760126188916,0.07544223908265255,3.834883967498387
2024,8,16,Rice,Arsenal,Midfielder,2,8.120000000000001,3.5482295531669785,2.9753582670021608,7.524039484310334,1.7922833751323561,0.09055178077068723,3.8808760747090334
2024,9,16,Rice,Arsenal,Midfielder,5,8.42,3.4007251039406357,3.0865721516567013,7.985893371259612,1.6471734999661964,0.08587066291709111,3.9452787808276124
2024,10,16,Rice,Arsenal,Midfielder,2,3.8,3.557607095129429,3.511613928802407,9.32004496484075,2.1920379072266574,0.10234843999678954,4.535098328770302
2024,11,16,Rice,Arsenal,Midfielder,2,3.62,3.3311202565479365,3.473356537384373,9.78961540603986,2.509393688953237,0.09489668370757723,4.422323374460145
2024,12,16,Rice,Arsenal,Midfielder,0,7.47,4.2644615209991406,4.328192756623418,10.092693742797683,3.138234162082577,0.1607223525076161,5.935416281699579
2024,15,16,Rice,Arsenal,Midfielder,2,13.61,3.695813151019103,3.5971072992600845,10.006505995130617,2.631097584636642,0.09667270644463818,4.563834363706467
2024,16,16,Rice,Arsenal,Midfielder,3,15.33,4.702583875781631,4.7308140096247255,10.53166516873929,3.132226582688001,0.2123200459261431,6.854014468886156
2024,17,16,Rice,Arsenal,Midfielder,11,14.51,3.6653371101781738,3.520587669127677,8.861286440703765,2.544983659787561,0.12492837749720638,4.769871444099741
2024,18,16,Rice,Arsenal,Midfielder,3,7.140000000000001,4.054746855870993,3.8091006150343576,9.422988867408089,2.9736382266655323,0.12943438806161656,5.103444495650523
2024,21,16,Rice,Arsenal,Midfielder,2,6.23,4.1604188438655925,3.909411635796714,10.185742640356198,3.0045874279062645,0.12226838967401996,5.132095532536914
2024,22,16,Rice,Arsenal,Midfielder,2,12.8,4.3062469046742615,4.01981379460875,9.898030080896916,2.7305466811755426,0.12771607082000488,5.2969745028088
2024,23,16,Rice,Arsenal,Midfielder,3,14.43,4.506124662254948,4.277507623858491,10.018570495062026,2.835896406643171,0.16243624387106315,5.901870062569122
2024,24,16,Rice,Arsenal,Midfielder,10,13.51,3.9278392051664346,3.96701588825249,10.045995643269116,2.768485458707978,0.1281229799299035,5.248245687551526
2024,25,16,Rice,Arsenal,Midfielder,3,6.33,4.661698534779954,4.683868257767307,10.86609523670133,3.2668836679048967,0.20071104913883792,6.690978749155686
2024,26,16,Rice,Arsenal,Midfielder,1,11.8,5.007190118186823,5.1203718580904924,11.590585005185027,3.7281837766659494,0.23414638380873024,7.461835696177795
2024,27,16,Rice,Arsenal,Midfielder,3,14.43,4.007620539019959,3.7678258458572547,9.650258228479972,2.698506107083344,0.1304927368821441,5.072753214678696
2024,28,16,Rice,Arsenal,Midfielder,10,13.51,4.63384494399905,4.4457115382704915,11.137905866363605,2.850097380780894,0.17808602083888123,6.226571746659304
2024,29,16,Rice,Arsenal,Midfielder,3,5.52,4.65235325023027,4.325054477585372,11.142751023693311,3.074872571254419,0.1524935803659576,5.849990281244947
2024,30,16,Rice,Arsenal,Midfielder,1,6.8500000000000005,5.280105769272134,4.981994074091869,11.315198735367163,3.321399980182021,0.2341675308295704,7.323669382387573
2024,31,16,Rice,Arsenal,Midfielder,2,12.98,4.821801245973894,4.500613309942849,10.64642502880442,2.9180606066351893,0.2025298722751349,6.5259120326941975
2024,32,16,Rice,Arsenal,Midfielder,5,12.2,4.888371035697732,4.598045432176317,10.795942024864273,3.268394732158902,0.18385313117034693,6.436576743879787
2024,33,16,Rice,Arsenal,Midfielder,8,15.290000000000001,4.898719325015866,9.487558653099542,15.739567372985285,7.130650963290637,0.6011513039033507,15.49907169213305
2024,35,16,Rice,Arsenal,Midfielder,9,17.91,3.682351373416916,3.2937784722301786,8.408747434667463,2.4243731972166676,0.09902455625278073,4.284024034757985
2024,36,16,Rice,Arsenal,Midfielder,0,11.52,3.512932342658613,3.2163233346548745,9.767108585290137,2.27365192634639,0.07132536597819239,3.9295769944367986
2024,2,17,Saka,Arsenal,Midfielder,6,17.07,6.701043265039527,5.781180615065693,18.597247919403983,2.4807944594934153,0.27249717959749403,8.506152411040633
2024,3,17,Saka,Arsenal,Midfielder,6,15.540000000000001,6.363027839713875,6.035600980906491,16.803507680218434,3.2542747832477015,0.2841417531013232,8.877018511919722
2024,4,17,Saka,Arsenal,Midfielder,7,13.03,5.384980083291046,5.28417525681018,16.084197678896725,3.2705794489982605,0.19726881954909692,7.256863452301149
2024,5,17,Saka,Arsenal,Midfielder,4,19.66,4.957445986880678,4.5974547064754985,14.618524553732229,2.6643317772463635,0.13210405395002608,5.918495245975759
2024,6,17,Saka,Arsenal,Midfielder,3,17.4,5.726606149087251,6.184503322731375,15.45511189781344,4.7920338419969655,0.2640980099736485,8.82548342246786
2024,7,17,Saka,Arsenal,Midfielder,16,23.29,6.276584570476161,7.15948104834322,18.1173692873798,5.24891869954449,0.3913256986677852,11.072738035021072
2024,8,17,Saka,Arsenal,Midfielder,0,9.719999999999999,5.813279153359715,6.0433747942132925,17.217437826941485,4.04146879851508,0.33227382100939024,9.366113004307195
2024,9,17,Saka,Arsenal,Midfielder,9,12.420000000000002,5.035549637551353,4.939285190149893,14.602667862835288,3.1406328403392125,0.2449779246525457,7.3890644366753495
2024,12,17,Saka,Arsenal,Midfielder,13,31.63,6.325706632100067,6.342872764620083,15.978502946760242,3.573490821716745,0.42924936498104654,10.635366414430548
2024,13,17,Saka,Arsenal,Midfielder,18,22.32,5.792325004995362,5.619052880948219,15.153081066149676,3.5634455184435434,0.2906939909929369,8.525992790877588
2024,14,17,Saka,Arsenal,Midfielder,3,7.23,5.537061763476694,5.409945618647242,14.616653552276528,3.8266323492946452,0.2682846778266771,8.092792396914014
2024,15,17,Saka,Arsenal,Midfielder,2,5.51,5.640705731253659,5.542162418340915,15.083730912624471,3.9541093896184174,0.29054543819449824,8.447616800285898
2024,16,17,Saka,Arsenal,Midfielder,3,3.9,6.437041101942236,6.741848372588481,16.50217905143012,4.389242402727919,0.4620069743991725,11.361918116580206
2024,17,17,Saka,Arsenal,Midfielder,1,1.0,6.21959052663885,6.330897426564011,16.47958377234665,3.922645912297111,0.4309903911128089,10.6408013376921
2024,18,17,Saka,Arsenal,Midfielder,0,0.0,5.915321766935523,6.274356221550412,15.544655628465343,4.70145554701013,0.3901038282180149,10.175394503730562
2024,38,17,Saka,Arsenal,Midfielder,1,,5.6859510047812645,5.596654012613073,14.203529652235641,3.7033003460935143,0.26147636545128305,8.211417667125904
2024,2,18,Saliba,Arsenal,Defender,6,11.850000000000001,2.5052747879810586,2.475090578081669,7.639837114721678,1.955257672502682,0.04138879645318807,2.8889785426135495
2024,3,18,Saliba,Arsenal,Defender,2,7.3100000000000005,2.8608594338904316,2.7136547922819316,7.397690975297697,2.6416240084562896,0.0379651211568423,3.093306003850355
2024,4,18,Saliba,Arsenal,Defender,5,5.9,2.195969594748058,2.2694177009313643,7.131563219617897,1.9893340356181872,0.037547182437958085,2.644889525310945
2024,5,18,Saliba,Arsenal,Defender,1,2.62,2.0221893738562415,1.9971296385562636,6.797772764404563,1.705086074152938,0.02621557632189492,2.259285401775213
2024,6,18,Saliba,Arsenal,Defender,0,-0.6300000000000001,3.5410587792695742,3.943832791414687,8.405805811354947,3.500790986448579,0.08451566775102154,4.788989468924902
2024,7,18,Saliba,Arsenal,Defender,2,-0.7000000000000002,3.5088750488970635,3.7894947019084633,8.114320872343848,3.4393621211392706,0.08599814485241139,4.6494761504325774
2024,8,18,Saliba,Arsenal,Defender,-3,-1.38,2.977528793988447,3.02093394957204,7.525500420569409,2.581777711272088,0.06625893142477969,3.6835232638198367
2024,9,18,Saliba,Arsenal,Defender,0,3.42,2.1169509032154568,1.8528731420861015,4.873658072236353,1.7349926908334505,0.03999577163985441,2.2528308584846455
2024,12,18,Saliba,Arsenal,Defender,7,20.05,3.24033633330134,3.175697175850528,7.538834806803495,2.441406168897833,0.07420602187245438,3.9177573945750717
2024,13,18,Saliba,Arsenal,Defender,1,21.79,3.230871173948864,3.1755742684282757,7.5099082290853945,2.418012832242314,0.08601230600487358,4.035697328477012
2024,14,18,Saliba,Arsenal,Defender,15,27.96,3.4087124675564784,3.2757434771063223,7.377326103462954,2.3579430113967894,0.09082434707177461,4.183986947824068
2024,15,18,Saliba,Arsenal,Defender,9,16.02,3.519594033090865,3.7785183547179937,9.377680272012068,3.2101716016263047,0.10014061665754913,4.779924521293485
2024,16,18,Saliba,Arsenal,Defender,6,13.469999999999999,4.430710240167707,5.397628276944409,11.711711339335587,5.3244428120443255,0.15466299648440096,6.944258241788418
2024,17,18,Saliba,Arsenal,Defender,2,9.920000000000002,3.892653936259338,4.329910976783195,10.592418481836017,4.327276251781444,0.10692535215264855,5.3991644983096805
2024,18,18,Saliba,Arsenal,Defender,7,10.420000000000002,4.3131090155343355,4.924670365722213,10.745127899567851,5.212772016366904,0.10678577873301105,5.992528153052324
2024,19,18,Saliba,Arsenal,Defender,2,5.42,3.883788408740616,4.010559593971363,9.9359471088578,4.194356866345948,0.08530081265530355,4.863567720524399
2024,20,18,Saliba,Arsenal,Defender,2,3.8,3.7284423952586883,3.8317137688581053,9.89647382529462,3.805490987834519,0.0824637316369234,4.656351085227339
2024,21,18,Saliba,Arsenal,Defender,2,9.290000000000001,3.7319181161257586,3.8062490482553644,9.380309642284622,3.801503420775359,0.07875582471928305,4.593807295448195
2024,22,18,Saliba,Arsenal,Defender,0,9.719999999999999,3.7646247393882883,3.906553040298797,9.15524435726587,3.1601927896319726,0.10062014278840938,4.912754468182891
2024,23,18,Saliba,Arsenal,Defender,9,15.66,2.4319956906115032,2.385273218394922,6.024018909840248,2.738045703119437,0.04561276547162114,2.8414008731111333
2024,24,18,Saliba,Arsenal,Defender,2,9.02,2.853656852305738,2.7001746177493025,8.018026744674126,2.408355564732372,0.047444360515722504,3.1746182229065276
2024,25,18,Saliba,Arsenal,Defender,6,14.280000000000001,3.264095965457727,3.3052718796448803,8.24817387094541,3.0730953070068896,0.0658478174666661,3.963750054311541
2024,26,18,Saliba,Arsenal,Defender,2,10.82,3.9208076158151437,3.9805888501326563,8.639492565387163,3.2285026874244327,0.10129902293495265,4.993579079482183
2024,27,18,Saliba,Arsenal,Defender,8,17.090000000000003,3.282987874736994,3.3307472070042317,8.166350423799086,2.5697077984722325,0.07562625519739562,4.087009758978188
2024,28,18,Saliba,Arsenal,Defender,2,11.719999999999999,3.5478381494642144,3.6227093110485695,8.709916725421296,2.9963239994766884,0.08624994990991428,4.4852088101477126
2024,29,18,Saliba,Arsenal,Defender,9,12.420000000000002,3.6198574881557306,3.4966848895517693,8.53731363210902,3.140359359118783,0.07836729455826812,4.280357835134451
2024,30,18,Saliba,Arsenal,Defender,2,5.42,4.131585788992202,4.339220827345585,9.685808500752175,3.7608238980678292,0.12012280309962985,5.540448858341883
2024,31,18,Saliba,Arsenal,Defender,2,9.469999999999999,3.8751476698994822,4.07542975417211,9.46099671682569,3.484975310604221,0.10939050478277404,5.169334801999851
2024,32,18,Saliba,Arsenal,Defender,2,8.3,3.892903151169158,3.762391713515209,8.80966636642694,3.3349453713989465,0.09451078747503044,4.707499588265514
2024,33,18,Saliba,Arsenal,Defender,7,7.8100000000000005,4.2377642691653525,8.748504310528814,13.43101696394925,7.494485386943584,0.4271654196012788,13.020158506541602
2024,35,18,Saliba,Arsenal,Defender,1,2.71,3.0899269128985183,2.8557689163837816,6.902003900851294,2.5609355949393966,0.0661561542325566,3.5173304587093477
2024,36,18,Saliba,Arsenal,Defender,1,1.9,2.9117890434497546,2.7383624158845024,8.389180358890986,1.8140764789264892,0.050452211356271766,3.24288452944722
2024,37,18,Saliba,Arsenal,Defender,1,,3.360560256462313,3.2575306813321854,9.10160213118739,2.391053997029534,0.06217744393431529,3.879305120675338
2024,38,18,Saliba,Arsenal,Defender,0,,3.367483904265881,3.0981382493797844,7.2374621981076155,2.861704523183443,0.0640157313743839,3.738295563123623
2024,2,19,Smith Rowe,Fulham,Midfielder,10,17.47,2.1253519301227097,2.2696973571813395,4.3947533807440236,1.87618386046073,0.03765557861809115,2.646253143362251
2024,3,19,Smith Rowe,Fulham,Midfielder,2,14.780000000000001,2.448460562317716,2.3723455808465177,6.402292420379714,2.422505486293087,0.04414964724377301,2.813842053284248
2024,4,19,Smith Rowe,Fulham,Midfielder,7,16.63,2.41845330385593,2.5113210742145067,6.481448907822339,2.628670708767628,0.04739306185190546,2.985251692733561
2024,5,19,Smith Rowe,Fulham,Midfielder,8,11.51,2.5240657257068677,2.7123633217620897,7.561873779259455,2.8941458570545904,0.05436726678759708,3.2560359896380606
2024,6,19,Smith Rowe,Fulham,Midfielder,3,4.71,2.7715120638481356,2.827056975635743,7.85562035632278,2.9256062212313236,0.05639449327337729,3.3910019083695158
2024,7,19,Smith Rowe,Fulham,Midfielder,1,6.76,1.9646735936368793,2.0780728328376057,7.365440958485128,2.467167000254073,0.026295443877858846,2.341027271616194
