season,gameweek,player_id,odds_prediction
2024,30,83,3.6987040368319617
2024,37,83,2.0225515979986994
2024,38,83,3.540342760914814
2024,11,84,2.4562692688340335
2024,12,84,1.936701715505927
2024,22,84,2.0711397228805595
2024,23,84,2.15140594087995
2024,2,85,2.005754080297482
2024,3,85,1.9916156326723164
2024,4,85,1.5967628904427908
2024,5,85,0.695804061257811
2024,6,85,2.560489374397769
2024,7,85,2.2775574377109633
2024,8,85,1.6925776595668618
2024,9,85,1.6478597483252284
2024,10,85,1.5544212471374064
2024,11,85,1.990784382990219
2024,12,85,2.246454621883416
2024,13,85,2.267316320195718
2024,14,85,1.9054935099229862
2024,15,85,2.523976290333279
2024,16,85,2.5570957678675725
2024,17,85,1.690193282596007
2024,18,85,2.883308622625716
2024,19,85,2.1631969351456712
2024,20,85,3.433917945847968
2024,21,85,1.36411523957477
2024,22,85,1.8306486479023105
2024,23,85,3.235796920296981
2024,24,85,1.829636654583715
2024,25,85,2.957685454219503
2024,26,85,3.1593965169796085
2024,27,85,1.0238833563275982
2024,32,85,2.08216619105993
2024,33,85,1.5320809948376946
2024,34,85,2.801432361048729
2024,35,85,2.2580217323350857
2024,36,85,2.643632559573936
2024,37,85,1.7794628326625241
2024,38,85,3.4997799117124386
2024,2,86,1.3797854390663913
2024,3,86,2.9938449450029974
2024,4,86,0.020681313015909027
2024,5,86,0.698954276879436
2024,6,86,1.8628392028149101
2024,7,86,2.4438909309643218
2024,8,86,1.1329517530823785
2024,9,86,2.4464933110697316
2024,10,86,0.5344626447339026
2024,27,86,2.779575834533339
2024,28,86,2.360380295691746
2024,29,86,1.7766314853516907
2024,30,86,1.6014057932166943
2024,2,88,1.1625195125716143
2024,3,88,3.6264001798256666
2024,4,88,1.1835990583407565
2024,5,88,1.7560933079797842
2024,6,88,2.986578136113779
2024,7,88,3.196475379185468
2024,8,88,2.2067523019229833
2024,9,88,3.8219875914091164
2024,10,88,2.702253460546898
2024,11,88,3.2209539917928134
2024,12,88,3.305984909675331
2024,13,88,3.990983567399542
2024,14,88,2.146420914362857
2024,15,88,2.584217840557772
2024,16,88,1.3643157877441585
2024,17,88,3.2248319722181242
2024,18,88,1.777774959927842
2024,19,88,1.811427452060771
2024,20,88,2.6818700398776154
2024,21,88,1.7126105813588124
2024,22,88,1.38515876789088
2024,23,88,2.2096197380618903
2024,24,88,2.176965864052271
2024,25,88,2.3110296511564816
2024,26,88,2.5520960799926256
2024,27,88,3.132034261113434
2024,28,88,2.465135602356867
2024,29,88,1.6375027929736112
2024,30,88,1.66636648651456
2024,31,88,2.242534963268806
2024,32,88,1.8794818241957996
2024,33,88,2.527496535548135
2024,34,88,2.5647547604580354
2024,35,88,3.555052453416309
2024,36,88,3.2458804485392188
2024,37,88,2.9714638729882012
2024,38,88,2.6338089034235024
2024,5,89,1.953408856398682
2024,6,89,2.9074523422580123
2024,7,89,3.153540660104688
2024,8,89,2.9052210560573877
2024,9,89,4.116523481140873
2024,10,89,3.0778640878028574
2024,11,89,3.3032367391497637
2024,12,89,3.28137437079926
2024,13,89,3.803300737963534
2024,14,89,2.52339583773243
2024,15,89,3.236766104276777
2024,19,89,2.7896065676444914
2024,20,89,3.093563696948054
2024,21,89,2.7207248155427592
2024,22,89,2.633902725359373
2024,23,89,2.867176277273152
2024,24,89,3.293653574616323
2024,25,89,3.083119738794952
2024,26,89,3.540969502412475
2024,27,89,3.8030042853097217
2024,28,89,3.8653085864159564
2024,29,89,3.337877240917827
2024,30,89,3.2619380014912176
2024,31,89,3.0270807482917097
2024,32,89,2.954370624240957
2024,33,89,2.929829288026496
2024,34,89,2.8098633236300987
2024,35,89,3.4321823190976466
2024,36,89,3.2842656385409175
2024,37,89,3.262767701729722
2024,38,89,2.9661136727517383
2024,2,91,2.10938411079655
2024,3,91,3.508220790652565
2024,4,91,1.6822267170704943
2024,5,91,2.1394111164245753
2024,6,91,3.325220683001071
2024,7,91,3.5815477761274184
2024,8,91,2.318796650591045
2024,9,91,3.686993045839121
2024,10,91,2.83652237418433
2024,11,91,3.2279568619434023
2024,12,91,3.259361430242206
2024,13,91,3.699849333861172
2024,14,91,2.6565206726156303
2024,15,91,3.1103704558310805
2024,16,91,1.9487687720318705
2024,17,91,3.511190025755652
2024,18,91,2.396672834793119
2024,19,91,1.6499108398430764
2024,20,91,2.854524817198322
2024,21,91,2.028845437447265
2024,22,91,2.1911588845054166
2024,23,91,2.9148611129061113
2024,24,91,2.7765567764167436
2024,25,91,1.922590653650836
2024,26,91,2.8600934587830453
2024,27,91,3.4790686027595847
2024,28,91,3.2059400762738095
2024,29,91,2.558873631266336
2024,30,91,2.5762187986350145
2024,31,91,3.0913912600316324
2024,32,91,2.878123102999716
2024,33,91,3.4201744214849765
2024,34,91,3.354300978308471
2024,35,91,4.131078584125627
2024,36,91,3.8014035610043773
2024,37,91,3.6781051491748507
2024,38,91,3.3000724983030687
2024,2,94,1.5677491765027443
2024,3,94,2.2822135912910304
2024,4,94,1.1184032850912473
2024,5,94,1.348831502710973
2024,6,94,2.3308515700806796
2024,7,94,2.5619245743194177
2024,8,94,1.905873277135253
2024,9,94,2.6834807170668715
2024,10,94,2.1929214468556824
2024,11,94,2.6829800986946255
2024,12,94,2.8594103839119427
2024,13,94,3.3278121162510166
2024,14,94,2.0561221752507763
2024,15,94,2.734079112172929
2024,19,94,1.6597356477482357
2024,20,94,2.3712542425273466
2024,21,94,1.2472232414180349
2024,22,94,1.6677526770009776
2024,24,94,2.2957821017587667
2024,25,94,1.8139601464911326
2024,26,94,2.0876062453171635
2024,27,94,2.3627125095750006
2024,28,94,2.3034570707426596
2024,29,94,1.680792393829079
2024,30,94,1.6203637015789711
2024,31,94,1.626598649606205
2024,2,95,1.809546620768225
2024,3,95,2.716120674234708
2024,4,95,1.872822932663241
2024,13,95,2.1830427967309007
2024,14,95,1.2963663613880028
2024,6,98,2.5775994461484193
2024,7,98,3.015837433236685
2024,8,98,2.553234119975188
2024,9,98,3.158615950877594
2024,10,98,2.5849032472583025
2024,11,98,2.8689194546588905
2024,12,98,2.9539552418989037
2024,13,98,3.6111974850244084
2024,14,98,2.470421317418425
2024,15,98,2.7428111698934567
2024,16,98,1.908114329439127
2024,17,98,2.733560541137515
2024,18,98,1.9129822307967568
2024,19,98,2.0219683115082328
2024,20,98,2.644004176606359
2024,21,98,2.738760750346596
2024,22,98,2.7107654114662356
2024,23,98,3.0754417569363395
2024,24,98,3.5551363623693244
2024,25,98,3.190031586881974
2024,26,98,3.4920038322795834
2024,27,98,3.4765135125841895
2024,28,98,3.0918587038200696
2024,29,98,2.5855640414124945
2024,30,98,2.586554072225297
2024,31,98,2.953785721917162
2024,32,98,2.5793868872300214
2024,33,98,3.009897583538587
2024,34,98,2.5706313371264056
2024,35,98,2.497561613909585
2024,36,98,2.419204139920874
2024,37,98,2.834725224666991
2024,38,98,2.1985130452433372
2024,2,99,2.570998258166247
2024,3,99,4.301421492134764
2024,4,99,2.8568197281336314
2024,5,99,3.5392765611368393
2024,6,99,4.46172002069627
2024,7,99,4.72629872717692
2024,8,99,3.6055557219163146
2024,9,99,5.089920399349999
2024,10,99,3.888770611703854
2024,11,99,4.146524655599607
2024,12,99,3.8810014064915275
2024,13,99,4.580759622080008
2024,14,99,3.4827881348488368
2024,15,99,3.937847853201396
2024,16,99,2.997403652215596
2024,17,99,4.21102467346866
2024,18,99,3.7247705745167035
2024,19,99,3.673718385021275
2024,20,99,4.365182977015015
2024,21,99,4.264537973633381
2024,22,99,4.299269821356031
2024,23,99,4.8608249690545255
2024,24,99,5.237916568934536
2024,25,99,5.050709368077737
2024,26,99,5.524283110424431
2024,27,99,5.3004949164467385
2024,28,99,4.803717902494799
2024,29,99,3.8972923960276433
2024,30,99,3.877262487586238
2024,31,99,4.2238145619135885
2024,32,99,3.668046377312068
2024,33,99,4.127073319505255
2024,34,99,4.547881021965054
2024,35,99,5.627630696176928
2024,36,99,5.2236896859746365
2024,37,99,5.237361014367172
2024,38,99,4.7235053325427705
2024,2,101,1.776491006061132
2024,3,101,2.645647161775285
2024,4,101,1.395156230682756
2024,5,101,1.768523330590575
2024,6,101,1.3666475615852474
2024,10,101,2.1189443631141
2024,11,101,2.7005732961271067
2024,12,101,2.5617963405528914
2024,13,101,2.292443993681107
2024,14,101,1.4763675488428545
2024,17,101,2.246509553975168
2024,18,101,1.9779332117343524
2024,19,101,2.052962862159771
2024,20,101,2.362005483560662
2024,21,101,2.134270413103061
2024,22,101,2.232705469755178
2024,23,101,2.5823653988847495
2024,24,101,2.1289519312337357
2024,25,101,2.2900441938882614
2024,26,101,2.676134024317705
2024,27,101,2.4927627319123262
2024,30,101,2.2433011972365917
2024,31,101,3.0248508924421014
2024,32,101,2.644187349694021
2024,33,101,3.180618021726187
2024,34,101,3.0629571236903286
2024,35,101,3.528480972663916
2024,36,101,3.246336853690282
2024,37,101,3.2321325500630054
2024,38,101,2.8064697492411463
2024,2,104,1.256535031765138
2024,3,104,2.588775084866712
2024,4,104,0.3923159903380215
2024,5,104,1.1071453436526304
2024,6,104,2.4072822171742394
2024,7,104,2.681377601175427
2024,8,104,1.8344359764974292
2024,9,104,3.783304729687016
2024,10,104,2.867085891947788
2024,11,104,3.241581078337417
2024,12,104,3.275768019642207
2024,13,104,3.9072591294751304
2024,14,104,2.3931840908379134
2024,15,104,2.548058651306131
2024,16,104,1.1947275763552352
2024,17,104,2.886212575416854
2024,18,104,0.5225132314331083
2024,28,104,1.8317097209810946
2024,29,104,1.6215667942478689
2024,30,104,1.651868856858282
2024,31,104,2.093453588084826
2024,2,105,0.9684843625703196
2024,3,105,2.561281423450285
2024,4,105,0.2782849693367114
2024,11,105,2.4624400437823972
2024,12,105,1.6577570575673621
2024,19,105,1.682588197763096
2024,20,105,2.2496619290743207
2024,21,105,1.8925477071522199
2024,22,105,1.813632765549868
2024,23,105,2.5740093773474775
2024,24,105,2.8420102037386292
2024,25,105,1.5496809199119894
2024,2,106,1.576973209249004
2024,9,106,2.7557278040815336
2024,19,106,3.342633864137122
2024,20,106,1.9135244043494377
2024,21,106,2.276944273113076
2024,25,106,3.072411659922285
2024,26,106,3.510661061660464
2024,27,106,3.9162678438176304
2024,28,106,3.5219097987746975
2024,29,106,3.233466369398225
2024,30,106,3.0454481247455782
2024,31,106,3.6810703477695936
2024,32,106,2.831819708712224
2024,33,106,3.3748305929008535
2024,34,106,3.058351791835366
2024,35,106,3.6803859543470674
2024,36,106,3.8512850323814045
2024,37,106,3.7218740601212716
2024,38,106,3.4938889277920757
2024,2,110,1.674559974501887
2024,3,110,3.3145345838040288
2024,4,110,2.265876498858089
2024,5,110,1.8765211894252425
2024,11,110,2.231942591633456
2024,12,110,2.926491373240337
2024,13,110,3.225601034750388
2024,14,110,2.782601843508517
2024,15,110,3.002721723765026
2024,16,110,2.5696824895354613
2024,17,110,3.3581354481119985
2024,18,110,2.680208977805363
2024,19,110,2.7933875912269346
2024,20,110,2.986414532002896
2024,21,110,3.1533602482292915
2024,22,110,3.0027934106113987
2024,23,110,3.599456345572938
2024,24,110,4.237708465434565
2024,25,110,3.9050000833938885
2024,26,110,4.20259592095527
2024,27,110,4.045669785037225
2024,28,110,3.7972021851991062
2024,29,110,3.198507798427588
2024,30,110,3.084799957669013
2024,31,110,3.4491273914539757
2024,32,110,3.229386387788052
2024,33,110,3.8212353867224715
2024,34,110,3.638151646517718
2024,35,110,3.9967645724648864
2024,36,110,3.7799349241213527
2024,37,110,4.043721077950172
2024,38,110,3.34141099975086
2024,17,111,2.312148917740427
2024,35,111,2.417014904548474
2024,36,111,2.2428523298758836
2024,37,111,2.5355025269617286
2024,38,111,2.0008421768969646
2024,22,113,2.160505378310039
2024,33,113,2.791120405061578
2024,5,115,2.3168539777562986
2024,6,115,1.4161997061049254
2024,7,115,2.401698357745683
2024,8,115,2.1849957385021592
2024,9,115,2.9302152789211933
2024,10,115,2.054188971271587
2024,17,115,1.7059586927000054
2024,18,115,2.2111872975727525
2024,19,115,2.265035560760806
2024,20,115,2.4285591195782845
2024,21,115,2.513111995018461
2024,22,115,2.301738105722286
2024,23,115,3.2008252491046614
2024,24,115,2.4418136148640928
2024,25,115,1.1720954950914477
2024,28,115,2.7689448739406024
2024,29,115,1.9622924390243317
2024,30,115,2.690913736222412
2024,31,115,1.6798478776092673
2024,32,115,3.3042471743928927
2024,33,115,2.0620055774934065
2024,34,115,2.7710593956057754
2024,35,115,2.670639550195347
2024,36,115,2.765503443429527
2024,37,115,2.563382538613626
2024,38,115,2.5987917719011797
2024,2,117,2.0697133057803745
2024,3,117,2.342553053416601
2024,8,117,2.753003491000197
2024,9,117,3.515791541854842
2024,10,117,3.2236728610561642
2024,11,117,2.8233207707980807
2024,12,117,3.2259021035395765
2024,13,117,2.1193055125950275
2024,2,120,1.325043190847406
2024,3,120,1.0106537723827842
2024,4,120,3.2080186374282578
2024,5,120,2.9922311402413357
2024,6,120,1.5448800061936039
2024,7,120,1.8868901758131895
2024,8,120,1.792488913193338
2024,9,120,2.997347190593079
2024,10,120,0.0
2024,16,120,2.027179710253947
2024,17,120,2.012898760923001
2024,18,120,2.7744306877284455
2024,19,120,2.083905910898572
2024,20,120,2.3132599805332417
2024,21,120,1.9121707091589921
2024,24,120,2.2679696002122816
2024,25,120,2.3467812437823
2024,26,120,1.4805845128423245
2024,33,120,1.8465570029810163
2024,34,120,2.869790536167051
2024,35,120,2.3463223873145
2024,36,120,2.636095184582177
2024,37,120,1.1806385139028812
2024,31,121,2.9966523188332816
2024,32,121,2.151626649958255
2024,33,121,2.776933091582147
2024,34,121,1.9328860498463156
2024,35,121,2.2858953984036527
2024,36,121,2.9291415993800802
2024,37,121,3.305995293470272
2024,38,121,3.376063950270926
2024,8,122,1.7365319407486761
2024,11,122,1.8709107921062043
2024,12,122,2.3769787408777496
2024,13,122,3.1895527952657283
2024,14,122,2.561377466894885
2024,15,122,3.256474805707659
2024,16,122,3.5517774343876938
2024,17,122,2.875367511494264
2024,18,122,3.4442199926013917
2024,19,122,2.4652498241423704
2024,20,122,1.4283890126194834
2024,21,122,2.756326184304467
2024,22,122,1.9137445500635353
2024,23,122,3.4508404590871176
2024,29,122,1.2650314905633022
2024,30,122,2.825557842890846
2024,31,122,2.9649189285428204
2024,32,122,4.171227610060276
2024,33,122,2.7405475435807394
2024,34,122,3.789722764351014
2024,35,122,2.9613396631269144
2024,36,122,2.8399293606722384
2024,37,122,2.517039017913009
2024,38,122,2.868691789796139
2024,2,126,2.2581865522232536
2024,3,126,1.4315337109599582
2024,4,126,2.9080578044467438
2024,5,126,2.507870223907827
2024,6,126,2.1328645178905536
2024,7,126,2.430201273438324
2024,8,126,2.3957510641867126
2024,9,126,3.127913480942682
2024,10,126,0.8124156184100956
2024,27,126,2.21580244619
2024,29,126,1.798842815227872
2024,30,126,2.5232785958550976
2024,31,126,2.6023166693428643
2024,32,126,3.7824556379643024
2024,33,126,2.5104350948662524
2024,34,126,3.2790458519435712
2024,35,126,2.719023149129586
2024,36,126,2.449282301298446
2024,9,128,1.6828818068778064
2024,10,128,1.0861610984086727
2024,11,128,1.6154050012744123
2024,12,128,1.7653641152035338
2024,13,128,2.65563052100699
2024,14,128,1.9737735395103482
2024,15,128,2.4969490830799645
2024,16,128,1.6347447901853256
2024,2,129,2.4919176002422425
2024,3,129,2.4744505540681416
2024,4,129,3.3755499827590802
2024,5,129,2.2605798477232866
2024,15,129,3.440859954554361
2024,16,129,3.6617673039055627
2024,17,129,3.6396347110145215
2024,18,129,4.16243856455499
2024,19,129,3.0775112497296933
2024,20,129,3.443095779331183
2024,21,129,3.6697128374200934
2024,22,129,3.1594211327207007
2024,23,129,3.992250195160245
2024,24,129,3.2897178065640778
2024,25,129,2.7240494874940033
2024,29,129,2.5670118700356572
2024,30,129,3.3315672149616122
2024,31,129,3.0423981391912553
2024,32,129,3.392733239590825
2024,33,129,3.036275112446687
2024,26,131,2.7247455140291863
2024,27,131,2.5025488133177802
2024,28,131,3.1139590094221132
2024,2,134,2.958532424848218
2024,3,134,1.5880467248609955
2024,3,135,1.9597408226564477
2024,4,135,2.930151750718737
2024,5,135,2.9377502464984713
2024,26,135,3.91198291609053
2024,27,135,4.406951899907141
2024,28,135,4.650678584933952
2024,29,135,3.5543862124580747
2024,30,135,4.400549528531094
2024,34,135,3.2527770797886206
2024,36,135,3.0327289267449595
2024,37,135,3.1239560502323744
2024,38,135,3.285059619301301
2024,2,136,3.5537222696835493
2024,3,136,2.210966958380424
2024,4,136,4.029534973515434
2024,5,136,4.071732845384179
2024,6,136,3.065447845307694
2024,7,136,3.553852057174675
2024,8,136,3.1541212772189433
2024,9,136,3.301665157884958
2024,10,136,2.7397525318671923
2024,11,136,3.138926955745302
2024,12,136,3.548575558157077
2024,13,136,4.427691131264012
2024,14,136,3.5198599083990745
2024,15,136,4.038525131324539
2024,16,136,4.13012566407547
2024,17,136,3.765042063521881
2024,18,136,4.140544938788668
2024,19,136,3.2086989434369713
2024,20,136,2.536583740673603
2024,23,136,4.295365622747582
2024,24,136,3.8516045740823914
2024,25,136,3.106549548105231
2024,26,136,3.6841995965634666
2024,27,136,3.4460221757676868
2024,28,136,3.9235688989833526
2024,29,136,2.6869573119830372
2024,30,136,3.463597779565961
2024,31,136,3.5729459957597696
2024,32,136,4.212216535260242
2024,2,142,2.3242115744635843
2024,3,142,1.9347051897776841
2024,4,142,2.218768165588796
2024,2,144,1.6935555520759964
2024,3,144,1.1227056731971103
2024,4,144,2.9867640413279237
2024,5,144,2.7896637993076627
2024,6,144,1.3747925100034415
2024,7,144,0.6040995096943083
2024,11,144,1.7089891411959288
2024,12,144,1.9716284670804072
2024,13,144,2.7673654959787823
2024,14,144,2.11210688882137
2024,15,144,2.600475910768061
2024,16,144,2.918618400160089
2024,17,144,2.177311437628379
2024,18,144,2.948484799010536
2024,19,144,2.184086210321815
2024,20,144,2.3641133290791965
2024,21,144,2.979276559912974
2024,22,144,2.219365786118173
2024,23,144,3.649099086962334
2024,24,144,2.705352221504674
2024,25,144,2.6750388860239402
2024,26,144,3.223127398555137
2024,27,144,2.99843448560822
2024,28,144,3.2966242012199487
2024,29,144,1.965459180612406
2024,30,144,3.0647841262873308
2024,31,144,2.7822012206086053
2024,32,144,4.417629583822784
2024,33,144,1.48049367539123
2024,34,144,3.119949470171476
2024,36,144,1.9889882576105797
2024,37,144,1.7051960986037908
2024,38,144,2.223083487073826
2024,2,145,1.4475556566360366
2024,3,145,1.157168351619175
2024,4,145,2.9281913661105308
2024,5,145,2.623342407755873
2024,6,145,1.26079015318434
2024,7,145,0.5661483109858739
2024,8,145,1.3112418303720967
2024,9,145,2.21580367407526
2024,10,145,1.0175004217045225
2024,11,145,1.672415642238856
2024,12,145,2.0287003673570454
2024,13,145,3.154263026275087
2024,14,145,0.9835510398079674
2024,22,145,1.3731511106723673
2024,23,145,3.127352517430069
2024,24,145,2.345194107674844
2024,25,145,2.3213009228486614
2024,26,145,3.0946744884050976
2024,27,145,1.8017045932588907
2024,5,146,2.876138016226436
2024,6,146,2.258136278794495
2024,7,146,2.5101454880229683
2024,8,146,2.4295778954074363
2024,9,146,3.5005853544777152
2024,10,146,1.9384952439517642
2024,11,146,2.767411059888296
2024,12,146,3.0640657151396242
2024,13,146,3.8385745777914355
2024,14,146,3.0934877535353817
2024,15,146,3.398207805549214
2024,16,146,3.666256376648094
2024,17,146,2.8473718366477745
